y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.15197025,0,0
0,0.44257167,0,0
1,0.8242917,1,1
0,0.36159477,0,0
0,0.680857,1,1
0,0.31199837,0,0
0,0.27862185,0,0
1,0.7339502,1,1
0,0.45127916,0,0
0,0.059980515,0,0
0,0.6912995,1,1
0,0.30346563,0,0
0,0.53268474,1,0
0,0.75036824,1,1
0,0.43941876,0,0
0,0.3819206,0,0
0,0.07186073,0,0
0,0.0962065,0,0
0,0.81054944,1,1
0,0.1421881,0,0
1,0.61580247,1,0
0,0.20156097,0,0
0,0.05032746,0,0
0,0.043891396,0,0
0,0.094573505,0,0
0,0.25280237,0,0
0,0.14704399,0,0
1,0.66183096,1,0
0,0.28062662,0,0
1,0.7492532,1,1
0,0.29031125,0,0
0,0.5025096,1,0
0,0.08791369,0,0
0,0.46575516,0,0
0,0.041819353,0,0
0,0.55190426,1,0
0,0.26698038,0,0
0,0.056648325,0,0
0,0.03519099,0,0
0,0.84497947,1,1
0,0.80058527,1,1
0,0.10070256,0,0
0,0.15223958,0,0
0,0.13927816,0,0
0,0.46067247,0,0
0,0.8326861,1,1
0,0.14999028,0,0
1,0.8096495,1,1
0,0.87016916,1,1
1,0.38086048,0,0
0,0.4987468,0,0
0,0.057548393,0,0
0,0.23472317,0,0
0,0.07748703,0,0
0,0.29107228,0,0
0,0.05759103,0,0
0,0.5287426,1,0
0,0.07680821,0,0
0,0.042854346,0,0
1,0.6314972,1,0
1,0.653691,1,0
0,0.329751,0,0
1,0.80163467,1,1
0,0.6500343,1,0
0,0.19662493,0,0
0,0.7356057,1,1
0,0.19395046,0,0
0,0.870272,1,1
0,0.03701554,0,0
0,0.4603342,0,0
0,0.46818683,0,0
1,0.73998946,1,1
1,0.85833365,1,1
0,0.67899793,1,1
0,0.4661296,0,0
0,0.20243949,0,0
0,0.043146163,0,0
0,0.2284317,0,0
0,0.056450892,0,0
0,0.07529781,0,0
0,0.6357119,1,0
0,0.1611542,0,0
0,0.5032236,1,0
0,0.26976404,0,0
0,0.17798789,0,0
0,0.49081123,0,0
0,0.10622496,0,0
0,0.41121963,0,0
0,0.16447723,0,0
0,0.08320771,0,0
1,0.6362436,1,0
1,0.52125084,1,0
0,0.4527578,0,0
0,0.29454392,0,0
0,0.17845842,0,0
0,0.5315164,1,0
0,0.12593466,0,0
0,0.73180735,1,1
0,0.17057471,0,0
0,0.33276024,0,0
0,0.5414792,1,0
1,0.42900178,0,0
0,0.22263138,0,0
0,0.44479597,0,0
0,0.06174714,0,0
0,0.7883705,1,1
0,0.3801709,0,0
0,0.06392937,0,0
0,0.7700235,1,1
0,0.51980144,1,0
0,0.42906997,0,0
0,0.067580275,0,0
0,0.1441068,0,0
0,0.63015604,1,0
0,0.17531627,0,0
0,0.23017955,0,0
0,0.6720509,1,1
0,0.27636513,0,0
0,0.2356008,0,0
0,0.7573132,1,1
0,0.11521955,0,0
1,0.76263696,1,1
1,0.51751983,1,0
0,0.5258357,1,0
0,0.670922,1,1
1,0.8503179,1,1
0,0.029251488,0,0
0,0.3099566,0,0
0,0.0851242,0,0
1,0.49481952,0,0
0,0.53293973,1,0
0,0.34618086,0,0
1,0.84307146,1,1
0,0.056298155,0,0
0,0.25644472,0,0
0,0.068618864,0,0
0,0.77958477,1,1
0,0.12346177,0,0
0,0.23094551,0,0
0,0.3243456,0,0
0,0.24689555,0,0
0,0.43989778,0,0
1,0.79562306,1,1
0,0.8030916,1,1
1,0.32756883,0,0
1,0.6382201,1,0
0,0.16164583,0,0
0,0.27266964,0,0
0,0.08119988,0,0
0,0.07362508,0,0
0,0.5237395,1,0
0,0.20287357,0,0
0,0.11078915,0,0
0,0.5038434,1,0
0,0.21527176,0,0
0,0.04146486,0,0
0,0.515243,1,0
0,0.06660323,0,0
0,0.7374682,1,1
1,0.772388,1,1
1,0.7069599,1,1
0,0.09061474,0,0
1,0.68751687,1,1
0,0.13604972,0,0
0,0.568712,1,0
0,0.18311168,0,0
0,0.82807225,1,1
0,0.75541884,1,1
1,0.39375913,0,0
0,0.018116232,0,0
0,0.017451199,0,0
0,0.02862091,0,0
0,0.29920498,0,0
1,0.49542743,0,0
0,0.74557555,1,1
1,0.7158513,1,1
0,0.43587446,0,0
0,0.22055848,0,0
0,0.14426087,0,0
0,0.67349976,1,1
1,0.7215444,1,1
0,0.7867208,1,1
0,0.479665,0,0
0,0.0826546,0,0
0,0.26572925,0,0
0,0.4833884,0,0
0,0.12679535,0,0
0,0.11851892,0,0
0,0.05831292,0,0
1,0.31448713,0,0
0,0.49769717,0,0
0,0.6020141,1,0
0,0.61035675,1,0
0,0.53170997,1,0
0,0.103545286,0,0
1,0.5021377,1,0
0,0.76438385,1,1
0,0.21232145,0,0
0,0.32701546,0,0
0,0.32455865,0,0
0,0.15680599,0,0
0,0.62821954,1,0
0,0.32334197,0,0
0,0.5398596,1,0
0,0.044583365,0,0
0,0.082241416,0,0
0,0.65121096,1,0
0,0.16474327,0,0
0,0.60886925,1,0
0,0.26910114,0,0
0,0.045053944,0,0
0,0.187425,0,0
0,0.50793046,1,0
0,0.7883561,1,1
0,0.6191273,1,0
0,0.6212752,1,0
0,0.072195396,0,0
0,0.05277781,0,0
0,0.18784519,0,0
0,0.5534553,1,0
0,0.769433,1,1
0,0.67227256,1,1
1,0.7550013,1,1
0,0.14383054,0,0
0,0.15265793,0,0
0,0.25946748,0,0
0,0.73687035,1,1
0,0.6674012,1,0
0,0.3835014,0,0
1,0.12202286,0,0
0,0.68815464,1,1
0,0.1499742,0,0
0,0.34095338,0,0
0,0.43625572,0,0
0,0.1008252,0,0
0,0.19343214,0,0
0,0.26734486,0,0
0,0.24062127,0,0
0,0.5997458,1,0
0,0.07577104,0,0
0,0.04441732,0,0
0,0.34905875,0,0
0,0.092266865,0,0
0,0.059878375,0,0
0,0.054780472,0,0
0,0.5666958,1,0
0,0.0512418,0,0
0,0.061484013,0,0
0,0.47696757,0,0
0,0.33621314,0,0
0,0.6859652,1,1
1,0.7421893,1,1
0,0.59054375,1,0
1,0.3865812,0,0
0,0.27349818,0,0
0,0.40218273,0,0
1,0.4820012,0,0
0,0.5989671,1,0
0,0.60805607,1,0
0,0.12606736,0,0
0,0.45065996,0,0
0,0.34535,0,0
0,0.3887554,0,0
0,0.768081,1,1
0,0.27337775,0,0
0,0.5020577,1,0
0,0.03988043,0,0
0,0.4654812,0,0
0,0.15631486,0,0
0,0.3085887,0,0
0,0.17121598,0,0
0,0.30015692,0,0
0,0.09284893,0,0
0,0.6764704,1,1
1,0.37461343,0,0
0,0.24248894,0,0
0,0.02862091,0,0
0,0.10378741,0,0
0,0.3518665,0,0
0,0.23285027,0,0
0,0.40613705,0,0
0,0.5490476,1,0
0,0.41082332,0,0
0,0.059185166,0,0
0,0.139823,0,0
0,0.6452285,1,0
0,0.42994884,0,0
0,0.22320709,0,0
1,0.8006852,1,1
0,0.083100885,0,0
0,0.20541982,0,0
0,0.8222004,1,1
0,0.11791064,0,0
0,0.28067708,0,0
0,0.46348754,0,0
0,0.5018823,1,0
0,0.53894573,1,0
0,0.62260264,1,0
0,0.18764932,0,0
1,0.61810094,1,0
1,0.87973017,1,1
1,0.8382542,1,1
0,0.14771263,0,0
0,0.3053894,0,0
0,0.65445805,1,0
0,0.22398439,0,0
0,0.24654692,0,0
0,0.49561974,0,0
0,0.7582516,1,1
0,0.7455315,1,1
0,0.031085128,0,0
0,0.044511095,0,0
0,0.1291234,0,0
0,0.6303968,1,0
0,0.15905215,0,0
0,0.6247502,1,0
0,0.6385976,1,0
0,0.28847227,0,0
1,0.8453857,1,1
1,0.48252842,0,0
0,0.422457,0,0
0,0.50785154,1,0
1,0.8855029,1,1
0,0.3385805,0,0
0,0.08486023,0,0
1,0.6991363,1,1
1,0.10030991,0,0
0,0.06051529,0,0
0,0.33085328,0,0
0,0.03412903,0,0
0,0.12861933,0,0
0,0.06025771,0,0
0,0.17277336,0,0
0,0.6006194,1,0
0,0.50507754,1,0
1,0.05197005,0,0
0,0.10034925,0,0
1,0.52263045,1,0
0,0.24151981,0,0
0,0.16716485,0,0
0,0.3762498,0,0
0,0.52315915,1,0
0,0.16451743,0,0
0,0.40512973,0,0
1,0.2801401,0,0
0,0.07239358,0,0
1,0.6498198,1,0
0,0.35661325,0,0
0,0.69325,1,1
1,0.37387058,0,0
0,0.41413462,0,0
0,0.73164815,1,1
0,0.1337525,0,0
0,0.28094727,0,0
0,0.61294955,1,0
0,0.08266973,0,0
0,0.48158723,0,0
0,0.55625343,1,0
0,0.3008769,0,0
0,0.2595855,0,0
0,0.15202293,0,0
0,0.32743886,0,0
0,0.5543061,1,0
0,0.7526574,1,1
0,0.077388816,0,0
1,0.7246299,1,1
0,0.6912918,1,1
0,0.15362966,0,0
0,0.075735755,0,0
0,0.076053046,0,0
0,0.19214791,0,0
0,0.34863403,0,0
0,0.24971446,0,0
0,0.60743153,1,0
0,0.8056727,1,1
0,0.61695755,1,0
0,0.81919575,1,1
1,0.64031684,1,0
0,0.07033663,0,0
0,0.5211632,1,0
0,0.8109623,1,1
0,0.20028026,0,0
0,0.64983255,1,0
0,0.42279476,0,0
0,0.4856785,0,0
0,0.36063802,0,0
0,0.032149684,0,0
0,0.5604317,1,0
0,0.20971814,0,0
0,0.3324768,0,0
0,0.62498313,1,0
0,0.29209036,0,0
0,0.42140198,0,0
0,0.0503332,0,0
0,0.31018054,0,0
0,0.34085274,0,0
0,0.50573593,1,0
0,0.25368878,0,0
0,0.6227445,1,0
0,0.4897083,0,0
0,0.5302386,1,0
0,0.34690264,0,0
0,0.06339752,0,0
0,0.084253475,0,0
0,0.3840347,0,0
1,0.6784354,1,1
0,0.80572486,1,1
0,0.54658026,1,0
0,0.31252432,0,0
0,0.1520818,0,0
0,0.6225129,1,0
0,0.047881056,0,0
0,0.3525646,0,0
0,0.6038553,1,0
0,0.8003792,1,1
0,0.52315915,1,0
0,0.22028147,0,0
0,0.5338125,1,0
0,0.32701546,0,0
0,0.1461056,0,0
0,0.09323283,0,0
0,0.6013859,1,0
0,0.04441732,0,0
0,0.08074644,0,0
1,0.74909574,1,1
1,0.6989508,1,1
0,0.01705725,0,0
0,0.5464969,1,0
1,0.61640805,1,0
0,0.30505148,0,0
0,0.10676663,0,0
0,0.05949661,0,0
0,0.47246677,0,0
0,0.27053487,0,0
0,0.39459157,0,0
0,0.43349165,0,0
1,0.8507306,1,1
0,0.16514164,0,0
0,0.32475433,0,0
0,0.10952381,0,0
0,0.29790315,0,0
0,0.6776382,1,1
0,0.05386138,0,0
0,0.39005032,0,0
0,0.30000526,0,0
0,0.69013256,1,1
0,0.13972616,0,0
1,0.8578314,1,1
0,0.044110715,0,0
0,0.42157814,0,0
0,0.15550417,0,0
0,0.83603686,1,1
0,0.3013496,0,0
1,0.68958163,1,1
0,0.18479171,0,0
0,0.078481495,0,0
0,0.13943523,0,0
0,0.8222762,1,1
0,0.2667708,0,0
0,0.55951136,1,0
0,0.82029355,1,1
0,0.711145,1,1
0,0.0851903,0,0
0,0.07415713,0,0
0,0.86894363,1,1
0,0.22485861,0,0
0,0.1830707,0,0
0,0.36742145,0,0
0,0.0994087,0,0
0,0.5683074,1,0
0,0.77477527,1,1
0,0.75922364,1,1
0,0.6608426,1,0
0,0.11811967,0,0
0,0.25969106,0,0
0,0.33701754,0,0
1,0.8218431,1,1
1,0.5092941,1,0
0,0.13165687,0,0
1,0.48765767,0,0
0,0.1713778,0,0
0,0.10079756,0,0
0,0.20034912,0,0
0,0.18286867,0,0
0,0.06884793,0,0
0,0.28275755,0,0
0,0.19007368,0,0
0,0.45636037,0,0
0,0.49725628,0,0
0,0.5860567,1,0
0,0.17458554,0,0
0,0.8701241,1,1
0,0.44944084,0,0
0,0.05025742,0,0
0,0.25620547,0,0
0,0.4546391,0,0
1,0.5790927,1,0
0,0.19843864,0,0
0,0.1002262,0,0
0,0.12549166,0,0
0,0.48679933,0,0
0,0.08159975,0,0
0,0.15264949,0,0
0,0.81644785,1,1
1,0.7237207,1,1
0,0.15238276,0,0
0,0.496256,0,0
0,0.77967155,1,1
0,0.74453044,1,1
0,0.8545139,1,1
0,0.5992072,1,0
0,0.08396142,0,0
0,0.3469101,0,0
0,0.15135753,0,0
0,0.10685952,0,0
0,0.4199908,0,0
0,0.08626,0,0
0,0.7784968,1,1
0,0.065875165,0,0
0,0.11778029,0,0
0,0.75097805,1,1
0,0.5796828,1,0
0,0.43566212,0,0
0,0.08255183,0,0
0,0.25521183,0,0
0,0.42333278,0,0
0,0.38782972,0,0
0,0.107045524,0,0
1,0.760526,1,1
0,0.39078486,0,0
0,0.42360976,0,0
0,0.33130923,0,0
0,0.08711112,0,0
0,0.30973285,0,0
0,0.058212258,0,0
0,0.4351176,0,0
0,0.54207134,1,0
0,0.115971856,0,0
0,0.103144474,0,0
0,0.047280774,0,0
0,0.0674469,0,0
0,0.4941576,0,0
0,0.12602475,0,0
0,0.077624895,0,0
0,0.82579654,1,1
0,0.2316854,0,0
0,0.2329223,0,0
0,0.123060286,0,0
0,0.1180404,0,0
0,0.7886406,1,1
0,0.19024529,0,0
0,0.19166414,0,0
0,0.495561,0,0
0,0.29379565,0,0
0,0.11110188,0,0
1,0.636398,1,0
0,0.6347182,1,0
0,0.43950313,0,0
0,0.04441732,0,0
0,0.18213229,0,0
0,0.5288554,1,0
0,0.2452526,0,0
0,0.27778694,0,0
0,0.768606,1,1
1,0.7429456,1,1
0,0.21202672,0,0
0,0.63285995,1,0
1,0.86487675,1,1
0,0.6402895,1,0
0,0.40987515,0,0
0,0.20405576,0,0
1,0.8138826,1,1
0,0.21147023,0,0
0,0.68827856,1,1
1,0.7985932,1,1
0,0.25218064,0,0
0,0.22985657,0,0
1,0.6974654,1,1
1,0.5512347,1,0
0,0.08882589,0,0
1,0.77349603,1,1
0,0.06458998,0,0
0,0.5566318,1,0
0,0.79652077,1,1
0,0.39331993,0,0
0,0.13136242,0,0
0,0.046446245,0,0
1,0.31338978,0,0
1,0.87066454,1,1
1,0.8285568,1,1
0,0.040674593,0,0
0,0.5127885,1,0
0,0.8080374,1,1
0,0.76833385,1,1
0,0.2861949,0,0
0,0.8585986,1,1
0,0.70174176,1,1
1,0.74978256,1,1
0,0.067601115,0,0
0,0.45187005,0,0
0,0.26191834,0,0
0,0.59348685,1,0
0,0.1657389,0,0
0,0.15311986,0,0
0,0.34521106,0,0
0,0.46042356,0,0
0,0.5700282,1,0
0,0.73953164,1,1
0,0.506375,1,0
0,0.045143094,0,0
0,0.33688274,0,0
0,0.6167052,1,0
1,0.829417,1,1
0,0.09016966,0,0
0,0.13189974,0,0
0,0.29127175,0,0
0,0.5865883,1,0
0,0.2884486,0,0
0,0.27354714,0,0
0,0.17277336,0,0
0,0.8235023,1,1
1,0.5829578,1,0
0,0.13513826,0,0
0,0.068551935,0,0
0,0.30556607,0,0
0,0.7129387,1,1
0,0.28336573,0,0
0,0.41492382,0,0
0,0.8340243,1,1
0,0.51191944,1,0
0,0.06340964,0,0
0,0.43701032,0,0
0,0.04215371,0,0
0,0.7571415,1,1
0,0.77232057,1,1
0,0.6228888,1,0
1,0.6582192,1,0
0,0.47027457,0,0
0,0.28677258,0,0
0,0.32821113,0,0
0,0.4860486,0,0
0,0.056618653,0,0
0,0.8110265,1,1
0,0.098721795,0,0
1,0.26918676,0,0
0,0.1322968,0,0
0,0.27106658,0,0
0,0.06264414,0,0
0,0.37279198,0,0
0,0.06451297,0,0
0,0.60847265,1,0
0,0.04528683,0,0
0,0.3202682,0,0
1,0.32228035,0,0
0,0.32821113,0,0
0,0.38521662,0,0
0,0.1567,0,0
0,0.81221414,1,1
0,0.65525895,1,0
0,0.69130504,1,1
0,0.6078727,1,0
0,0.13851626,0,0
0,0.26852694,0,0
0,0.06564861,0,0
0,0.24266317,0,0
0,0.4702396,0,0
0,0.6316933,1,0
0,0.31078893,0,0
0,0.44308186,0,0
0,0.3859003,0,0
0,0.66515106,1,0
0,0.64846593,1,0
0,0.25870937,0,0
0,0.47496447,0,0
0,0.092143714,0,0
0,0.35128862,0,0
0,0.47315753,0,0
0,0.31299302,0,0
1,0.6444353,1,0
0,0.8227701,1,1
0,0.64321154,1,0
0,0.44174674,0,0
0,0.2187052,0,0
0,0.05694395,0,0
0,0.3732618,0,0
0,0.66181195,1,0
1,0.76075256,1,1
0,0.12579775,0,0
0,0.081917115,0,0
0,0.7048395,1,1
0,0.5953147,1,0
0,0.7359902,1,1
0,0.31716654,0,0
0,0.75538397,1,1
0,0.71533704,1,1
0,0.0927813,0,0
0,0.4240597,0,0
0,0.30046478,0,0
0,0.80392295,1,1
0,0.73588663,1,1
1,0.47970566,0,0
0,0.4450372,0,0
0,0.44687116,0,0
1,0.84672195,1,1
0,0.8690095,1,1
1,0.57608,1,0
0,0.06672228,0,0
0,0.7028679,1,1
0,0.117864676,0,0
0,0.32478815,0,0
0,0.7492532,1,1
0,0.28445008,0,0
0,0.76961994,1,1
1,0.86964107,1,1
0,0.31792262,0,0
0,0.057866205,0,0
1,0.78784335,1,1
0,0.79472584,1,1
0,0.16219448,0,0
0,0.43806,0,0
0,0.49357703,0,0
1,0.7690134,1,1
0,0.7546864,1,1
0,0.30723065,0,0
0,0.47808617,0,0
0,0.29980195,0,0
0,0.11100742,0,0
0,0.15626587,0,0
0,0.13673185,0,0
0,0.45186725,0,0
0,0.24894205,0,0
0,0.53195333,1,0
0,0.377695,0,0
0,0.26051033,0,0
1,0.8472251,1,1
0,0.06942602,0,0
0,0.25476277,0,0
1,0.72971195,1,1
0,0.34256157,0,0
1,0.77168316,1,1
0,0.36536136,0,0
0,0.51641613,1,0
0,0.14576255,0,0
0,0.5546844,1,0
0,0.38071355,0,0
0,0.22552375,0,0
0,0.3684354,0,0
0,0.6896751,1,1
0,0.6200552,1,0
0,0.23654816,0,0
0,0.7506486,1,1
0,0.38407728,0,0
0,0.2180196,0,0
0,0.47193274,0,0
0,0.7006566,1,1
0,0.7048709,1,1
0,0.3199583,0,0
0,0.5985798,1,0
0,0.5783724,1,0
0,0.08266353,0,0
0,0.5316717,1,0
0,0.6902265,1,1
0,0.74313086,1,1
0,0.634908,1,0
0,0.2700675,0,0
0,0.2156854,0,0
0,0.07689513,0,0
0,0.5755318,1,0
0,0.1285967,0,0
0,0.3471194,0,0
0,0.31675953,0,0
0,0.23049694,0,0
0,0.71845776,1,1
0,0.79273325,1,1
0,0.4841886,0,0
0,0.03632527,0,0
0,0.06854564,0,0
0,0.19780442,0,0
0,0.093714364,0,0
0,0.47174418,0,0
0,0.09725189,0,0
0,0.32183754,0,0
1,0.44161445,0,0
0,0.077533364,0,0
0,0.049225718,0,0
0,0.21962497,0,0
0,0.20937262,0,0
0,0.26511008,0,0
0,0.46746296,0,0
0,0.41429374,0,0
0,0.58054155,1,0
0,0.050741896,0,0
0,0.17290424,0,0
1,0.47606942,0,0
0,0.5710947,1,0
0,0.097563736,0,0
0,0.2716998,0,0
0,0.13124767,0,0
0,0.11943233,0,0
0,0.47648263,0,0
0,0.47023064,0,0
0,0.103122644,0,0
0,0.504168,1,0
0,0.08482139,0,0
0,0.61157507,1,0
0,0.314479,0,0
0,0.0674773,0,0
0,0.6461779,1,0
0,0.70917857,1,1
0,0.1158987,0,0
0,0.18765937,0,0
0,0.590463,1,0
1,0.8201546,1,1
0,0.62906176,1,0
0,0.12760009,0,0
0,0.5973276,1,0
0,0.16830662,0,0
0,0.45154968,0,0
0,0.36985838,0,0
0,0.7733413,1,1
0,0.7249232,1,1
0,0.07502203,0,0
0,0.15322848,0,0
0,0.705973,1,1
0,0.6459732,1,0
0,0.25414127,0,0
0,0.62160057,1,0
1,0.7446568,1,1
1,0.7211388,1,1
0,0.49666664,0,0
0,0.40578526,0,0
0,0.21400353,0,0
0,0.13525231,0,0
0,0.1457662,0,0
0,0.08365372,0,0
0,0.6200552,1,0
0,0.7604583,1,1
0,0.41049507,0,0
0,0.12338421,0,0
0,0.6254634,1,0
0,0.2064606,0,0
0,0.8617916,1,1
1,0.20724013,0,0
0,0.30567804,0,0
1,0.22812308,0,0
0,0.38786218,0,0
0,0.6755168,1,1
0,0.28601128,0,0
0,0.12191555,0,0
0,0.7015228,1,1
0,0.8327682,1,1
0,0.087174565,0,0
0,0.06486622,0,0
0,0.4576766,0,0
0,0.56415737,1,0
0,0.41225922,0,0
0,0.7948527,1,1
0,0.054889124,0,0
0,0.6819656,1,1
0,0.20202453,0,0
0,0.6307611,1,0
0,0.080285594,0,0
0,0.4408561,0,0
0,0.76518357,1,1
0,0.22340085,0,0
0,0.21280794,0,0
0,0.26202118,0,0
0,0.8505042,1,1
0,0.39266175,0,0
1,0.4719047,0,0
0,0.65185153,1,0
0,0.25173295,0,0
0,0.333848,0,0
0,0.5347209,1,0
0,0.62453,1,0
1,0.6377119,1,0
0,0.39638078,0,0
0,0.12362975,0,0
0,0.5056352,1,0
1,0.62992305,1,0
1,0.584352,1,0
0,0.5398815,1,0
0,0.76802707,1,1
0,0.6090965,1,0
0,0.084257886,0,0
0,0.040949766,0,0
0,0.2451004,0,0
1,0.4644334,0,0
0,0.072802946,0,0
0,0.3809447,0,0
0,0.36978734,0,0
0,0.2855748,0,0
0,0.5703275,1,0
0,0.14397617,0,0
0,0.38977697,0,0
0,0.20287357,0,0
0,0.73393804,1,1
0,0.8731873,1,1
0,0.052369837,0,0
0,0.123390295,0,0
0,0.5475511,1,0
0,0.13858277,0,0
0,0.11821305,0,0
1,0.38602656,0,0
0,0.114308864,0,0
0,0.37811598,0,0
0,0.75246984,1,1
0,0.32683638,0,0
1,0.49072015,0,0
0,0.51478493,1,0
0,0.58064246,1,0
0,0.04441732,0,0
0,0.16289502,0,0
0,0.4218659,0,0
0,0.5540378,1,0
0,0.24022508,0,0
0,0.37767604,0,0
0,0.28655902,0,0
1,0.8459746,1,1
0,0.845084,1,1
0,0.6650182,1,0
0,0.57601464,1,0
0,0.40030652,0,0
0,0.044786073,0,0
0,0.75123495,1,1
0,0.15657032,0,0
0,0.05948919,0,0
0,0.49666664,0,0
0,0.30734915,0,0
0,0.21813563,0,0
0,0.67396677,1,1
0,0.5742429,1,0
0,0.63421106,1,0
0,0.49249464,0,0
1,0.72337687,1,1
0,0.16395344,0,0
0,0.35105142,0,0
0,0.39094236,0,0
0,0.045781303,0,0
0,0.19581142,0,0
1,0.26437503,0,0
0,0.6039922,1,0
0,0.45806476,0,0
1,0.7869538,1,1
0,0.59987736,1,0
0,0.4319847,0,0
0,0.66944754,1,0
0,0.7431466,1,1
0,0.18188794,0,0
1,0.8197305,1,1
1,0.78144264,1,1
0,0.66896486,1,0
0,0.28243774,0,0
0,0.5836018,1,0
1,0.88811755,1,1
0,0.074126415,0,0
0,0.6511573,1,0
1,0.59915537,1,0
0,0.593397,1,0
0,0.44948715,0,0
0,0.6269908,1,0
0,0.08455125,0,0
0,0.12936015,0,0
0,0.27139655,0,0
0,0.07979766,0,0
0,0.70288646,1,1
0,0.767236,1,1
0,0.6041167,1,0
0,0.099612474,0,0
0,0.05749349,0,0
0,0.06320008,0,0
0,0.30025104,0,0
0,0.079131,0,0
0,0.3018111,0,0
0,0.16058654,0,0
0,0.17026953,0,0
0,0.832274,1,1
0,0.07962266,0,0
0,0.24798182,0,0
0,0.3057305,0,0
1,0.8506354,1,1
0,0.21856229,0,0
0,0.550811,1,0
0,0.33218354,0,0
0,0.2742567,0,0
0,0.38090035,0,0
0,0.33363342,0,0
0,0.12822342,0,0
0,0.37100336,0,0
0,0.34791794,0,0
1,0.7036833,1,1
0,0.568672,1,0
0,0.74941134,1,1
0,0.20101425,0,0
0,0.17531769,0,0
0,0.13068154,0,0
0,0.083251044,0,0
0,0.091955766,0,0
0,0.1854591,0,0
0,0.5178083,1,0
0,0.35484913,0,0
0,0.7876877,1,1
0,0.66438055,1,0
0,0.07385425,0,0
0,0.67920727,1,1
0,0.41371068,0,0
0,0.12812604,0,0
0,0.25677848,0,0
0,0.7451867,1,1
0,0.23756085,0,0
0,0.2982117,0,0
0,0.41195014,0,0
0,0.48420954,0,0
0,0.3287941,0,0
0,0.298897,0,0
0,0.50299424,1,0
0,0.42547908,0,0
0,0.26335928,0,0
1,0.8258506,1,1
0,0.7803765,1,1
1,0.42739147,0,0
0,0.610889,1,0
0,0.3964325,0,0
0,0.07583659,0,0
0,0.46341324,0,0
1,0.26866984,0,0
0,0.77967155,1,1
0,0.09914057,0,0
0,0.06307904,0,0
0,0.6496838,1,0
1,0.6780913,1,1
0,0.846602,1,1
0,0.6208802,1,0
0,0.07935553,0,0
1,0.812594,1,1
0,0.07280402,0,0
0,0.21566647,0,0
1,0.5547222,1,0
0,0.20050716,0,0
0,0.23345053,0,0
0,0.29062143,0,0
0,0.17891508,0,0
0,0.8532809,1,1
0,0.057866205,0,0
0,0.26220262,0,0
0,0.4535353,0,0
0,0.19584696,0,0
0,0.09140903,0,0
0,0.13712977,0,0
0,0.37249473,0,0
0,0.07456042,0,0
0,0.58315897,1,0
0,0.037711363,0,0
0,0.23038477,0,0
0,0.4050806,0,0
0,0.035572637,0,0
0,0.6020723,1,0
0,0.55461466,1,0
0,0.75630945,1,1
0,0.60678035,1,0
0,0.57594895,1,0
0,0.5740077,1,0
0,0.6761377,1,1
0,0.41579783,0,0
0,0.3781949,0,0
1,0.59998715,1,0
0,0.3244726,0,0
0,0.30507126,0,0
0,0.08940096,0,0
0,0.72630477,1,1
0,0.4312865,0,0
0,0.7038172,1,1
0,0.6354798,1,0
0,0.4901089,0,0
0,0.6632831,1,0
0,0.43442276,0,0
0,0.6493522,1,0
0,0.65420675,1,0
0,0.7549082,1,1
1,0.62280655,1,0
0,0.53982335,1,0
0,0.07072299,0,0
0,0.62436295,1,0
0,0.32892013,0,0
0,0.23061663,0,0
0,0.44665733,0,0
0,0.4122754,0,0
0,0.11210848,0,0
0,0.34795758,0,0
0,0.67573565,1,1
0,0.59205717,1,0
0,0.5114582,1,0
0,0.11241746,0,0
0,0.29369342,0,0
0,0.11258264,0,0
0,0.19681677,0,0
0,0.06325824,0,0
0,0.35106823,0,0
0,0.13396674,0,0
0,0.35427213,0,0
0,0.090692975,0,0
1,0.37368906,0,0
0,0.0617176,0,0
0,0.5090646,1,0
0,0.21303356,0,0
0,0.1759268,0,0
0,0.23643279,0,0
1,0.24337374,0,0
1,0.3537797,0,0
0,0.09981435,0,0
1,0.69958717,1,1
0,0.07340613,0,0
0,0.09338155,0,0
0,0.29107565,0,0
0,0.61918825,1,0
0,0.6147252,1,0
0,0.68757796,1,1
0,0.7784968,1,1
0,0.5682447,1,0
0,0.57444984,1,0
0,0.13900755,0,0
0,0.8567415,1,1
0,0.093311064,0,0
0,0.16163196,0,0
0,0.08283515,0,0
0,0.58853835,1,0
0,0.44559646,0,0
0,0.2591434,0,0
0,0.19802219,0,0
0,0.18408814,0,0
0,0.50229734,1,0
0,0.7445604,1,1
0,0.32406873,0,0
0,0.1513898,0,0
0,0.6591601,1,0
1,0.86617297,1,1
0,0.8089358,1,1
0,0.117864676,0,0
0,0.7912412,1,1
0,0.060459107,0,0
0,0.09931359,0,0
0,0.80421484,1,1
0,0.053869385,0,0
0,0.23425838,0,0
0,0.13545549,0,0
1,0.46675715,0,0
0,0.076945476,0,0
0,0.3542785,0,0
0,0.69125205,1,1
0,0.67990535,1,1
1,0.27652785,0,0
0,0.8057364,1,1
0,0.05803476,0,0
0,0.31748515,0,0
0,0.054767903,0,0
0,0.2567587,0,0
0,0.8242224,1,1
1,0.7088912,1,1
0,0.19594797,0,0
0,0.75123495,1,1
0,0.3876425,0,0
0,0.642267,1,0
0,0.052490953,0,0
0,0.14724766,0,0
0,0.0897654,0,0
0,0.10575476,0,0
1,0.89020854,1,1
0,0.13062716,0,0
